3110804611997208595, 1.942747, -0.334956, 9.627602, -0.001745, 0.005236, 0.001745 
1555402301665660858, 1.923606, -0.354097, 9.608461, -0.001745, 0.005236, 0.001745 
3110804612002223969, 1.923606, -0.354097, 9.608461, -0.001745, 0.001745, -0.001745 
1555402301669639826, 1.942747, -0.354097, 9.589321, -0.001745, 0.001745, -0.001745 
3110804612007210732, 1.942747, -0.354097, 9.589321, 0.000000, 0.005236, -0.000000 
1555402301673618793, 1.923606, -0.373237, 9.608461, 0.000000, 0.005236, -0.000000 
1555402301677597761, 1.923606, -0.354097, 9.608461, 0.000000, 0.005236, -0.000000 
3110804612012093544, 1.923606, -0.354097, 9.608461, 0.000000, 0.001745, 0.003491 
1555402301681576729, 1.942747, -0.354097, 9.608461, 0.000000, 0.001745, 0.003491 
3110804612017195702, 1.942747, -0.354097, 9.608461, 0.000000, 0.013963, 0.001745 
1555402301685555696, 1.961887, -0.373237, 9.608461, 0.000000, 0.013963, 0.001745 
3110804612022195816, 1.961887, -0.373237, 9.608461, -0.001745, 0.003491, 0.001745 
1555402301689534903, 1.885326, -0.334956, 9.589321, -0.001745, 0.003491, 0.001745 
3110804612027085781, 1.885326, -0.334956, 9.589321, -0.001745, 0.003491, -0.000000 
1555402301693514824, 1.942747, -0.373237, 9.608461, -0.001745, 0.003491, -0.000000 
1555402301697493792, 1.942747, -0.373237, 9.589321, -0.001745, 0.003491, -0.000000 
3110804612032222271, 1.942747, -0.373237, 9.589321, 0.000000, 0.003491, -0.003491 
1555402301701472759, 1.923606, -0.373237, 9.589321, 0.000000, 0.003491, -0.003491 
3110804612037122250, 1.923606, -0.373237, 9.589321, -0.005236, 0.003491, -0.000000 
1555402301705451727, 1.942747, -0.373237, 9.608461, -0.005236, 0.003491, -0.000000 
3110804612042133808, 1.942747, -0.373237, 9.608461, -0.001745, 0.005236, -0.000000 
1555402301709430695, 1.904466, -0.334956, 9.627602, -0.001745, 0.005236, -0.000000 
3110804612047207355, 1.904466, -0.334956, 9.627602, 0.001745, 0.006981, 0.001745 
1555402301713409901, 1.923606, -0.373237, 9.589321, 0.001745, 0.006981, 0.001745 
1555402301717388868, 1.923606, -0.373237, 9.608461, 0.001745, 0.006981, 0.001745 
3110804612052219391, 1.923606, -0.373237, 9.608461, 0.000000, 0.005236, 0.001745 
1555402301721367836, 1.923606, -0.354097, 9.608461, 0.000000, 0.005236, 0.001745 
3110804612057199478, 1.923606, -0.354097, 9.608461, -0.003491, 0.005236, 0.003491 
1555402301725346804, 1.923606, -0.354097, 9.589321, -0.003491, 0.005236, 0.003491 
3110804612062084675, 1.923606, -0.354097, 9.589321, -0.003491, 0.001745, 0.001745 
1555402301729326725, 1.923606, -0.334956, 9.627602, -0.003491, 0.001745, 0.001745 
3110804612067198277, 1.923606, -0.334956, 9.627602, -0.001745, 0.003491, 0.001745 
1555402301733304739, 1.942747, -0.354097, 9.608461, -0.001745, 0.003491, 0.001745 
1555402301737283707, 1.904466, -0.354097, 9.589321, -0.001745, 0.003491, 0.001745 
3110804612072196007, 1.904466, -0.354097, 9.589321, 0.000000, 0.003491, 0.003491 
1555402301741262913, 1.961887, -0.354097, 9.627602, 0.000000, 0.003491, 0.003491 
3110804612077191353, 1.961887, -0.354097, 9.627602, 0.000000, 0.003491, 0.005236 
1555402301745241880, 1.961887, -0.373237, 9.608461, 0.000000, 0.003491, 0.005236 
3110804612082167625, 1.961887, -0.373237, 9.608461, -0.005236, 0.005236, -0.001745 
3110804612087386131, 1.923606, -0.373237, 9.627602, -0.003491, 0.001745, -0.001745 
3110804612092194557, 1.904466, -0.354097, 9.589321, 0.005236, 0.003491, 0.005236 
3110804612097198486, 1.923606, -0.354097, 9.570181, -0.003491, 0.008727, 0.001745 
3110804612102192879, 1.923606, -0.315816, 9.627602, -0.001745, 0.001745, 0.005236 
3110804612107138634, 1.942747, -0.334956, 9.627602, -0.003491, -0.000000, 0.001745 
3110804612112113476, 1.923606, -0.354097, 9.589321, 0.000000, 0.005236, -0.000000 
3110804612117183685, 1.923606, -0.373237, 9.589321, -0.001745, -0.000000, -0.003491 
3110804612122191429, 1.981027, -0.354097, 9.608461, 0.000000, 0.005236, -0.000000 
3110804612127093315, 1.961887, -0.373237, 9.627602, 0.000000, 0.003491, -0.001745 
3110804612132190704, 1.904466, -0.354097, 9.608461, 0.000000, 0.001745, 0.003491 
3110804612137219429, 1.961887, -0.354097, 9.608461, 0.000000, 0.001745, 0.003491 
3110804612142159462, 1.942747, -0.334956, 9.589321, -0.001745, 0.006981, 0.001745 
3110804612147129059, 1.923606, -0.373237, 9.589321, -0.003491, 0.003491, -0.000000 
3110804612152188301, 1.961887, -0.334956, 9.570181, 0.000000, 0.001745, -0.000000 
3110804612157188416, 1.942747, -0.334956, 9.608461, -0.003491, 0.006981, 0.005236 
3110804612161826134, 1.923606, -0.373237, 9.627602, -0.001745, 0.006981, -0.000000 
3110804612166917801, 1.923606, -0.392377, 9.608461, -0.005236, 0.005236, -0.000000 
3110804612171937466, 1.942747, -0.334956, 9.608461, -0.001745, -0.000000, -0.000000 
3110804612176867485, 1.961887, -0.354097, 9.608461, 0.000000, 0.003491, -0.001745 
3110804612181832790, 1.923606, -0.334956, 9.608461, -0.005236, -0.000000, -0.000000 
3110804612186869621, 1.942747, -0.354097, 9.570181, -0.005236, 0.001745, -0.000000 
3110804612191936493, 1.904466, -0.354097, 9.608461, 0.001745, 0.005236, 0.005236 
3110804612196941376, 1.923606, -0.373237, 9.608461, 0.000000, 0.006981, 0.003491 
3110804612201935768, 1.942747, -0.373237, 9.589321, 0.000000, 0.001745, -0.000000 
3110804612206956863, 1.942747, -0.354097, 9.608461, 0.000000, 0.006981, -0.000000 
3110804612211824417, 1.942747, -0.354097, 9.608461, -0.001745, 0.003491, -0.000000 
3110804612216930389, 1.904466, -0.373237, 9.627602, -0.001745, -0.000000, -0.000000 
3110804612221844673, 1.904466, -0.354097, 9.589321, -0.001745, 0.006981, -0.000000 
3110804612226834297, 1.961887, -0.373237, 9.627602, 0.000000, 0.001745, -0.000000 
3110804612231934547, 1.961887, -0.354097, 9.608461, 0.000000, 0.005236, -0.000000 
3110804612236929893, 1.904466, -0.354097, 9.627602, 0.000000, 0.005236, -0.000000 
3110804612241930962, 1.942747, -0.334956, 9.589321, 0.000000, 0.003491, 0.003491 
3110804612246809006, 1.942747, -0.354097, 9.608461, 0.000000, 0.005236, -0.000000 
3110804612251889706, 1.923606, -0.354097, 9.608461, -0.001745, 0.005236, 0.005236 
3110804612256859779, 1.942747, -0.373237, 9.608461, 0.000000, 0.005236, -0.000000 
3110804612261820316, 1.923606, -0.354097, 9.608461, 0.000000, 0.001745, -0.001745 
3110804612266931534, 1.942747, -0.334956, 9.627602, 0.000000, 0.003491, 0.001745 
3110804612271928310, 1.923606, -0.373237, 9.608461, 0.000000, 0.005236, 0.003491 
3110804612276914597, 1.904466, -0.373237, 9.646742, -0.003491, 0.006981, 0.001745 
3110804612281853676, 1.923606, -0.373237, 9.589321, 0.000000, 0.006981, 0.005236 
3110804612286860943, 1.942747, -0.354097, 9.608461, 0.000000, 0.005236, 0.005236 
3110804612291927814, 1.885326, -0.334956, 9.608461, 0.000000, 0.001745, 0.003491 
3110804612296948433, 1.942747, -0.354097, 9.589321, -0.001745, 0.003491, -0.000000 
3110804612301925659, 1.942747, -0.373237, 9.627602, -0.003491, 0.005236, 0.001745 
3110804612306807995, 1.961887, -0.373237, 9.627602, 0.000000, 0.008727, -0.000000 
3110804612311843395, 1.923606, -0.354097, 9.627602, -0.001745, 0.005236, -0.000000 
3110804612316884995, 1.904466, -0.354097, 9.589321, 0.000000, 0.006981, 0.005236 
3110804612322118282, 1.942747, -0.354097, 9.608461, 0.000000, 0.003491, 0.005236 
3110804612326831341, 1.904466, -0.373237, 9.589321, 0.000000, 0.003491, -0.000000 
3110804612331930161, 1.904466, -0.354097, 9.589321, -0.003491, 0.005236, -0.003491 
3110804612336923122, 1.981027, -0.354097, 9.608461, -0.003491, 0.001745, -0.000000 
3110804612341887951, 1.923606, -0.334956, 9.570181, 0.000000, 0.005236, -0.000000 
3110804612346579552, 1.942747, -0.354097, 9.589321, -0.005236, 0.006981, 0.003491 
3110804612351667881, 1.942747, -0.354097, 9.608461, -0.001745, 0.006981, -0.000000 
3110804612356676579, 1.923606, -0.373237, 9.589321, -0.001745, 0.003491, 0.003491 
3110804612361811638, 1.942747, -0.354097, 9.589321, -0.001745, 0.001745, -0.000000 
3110804612366674423, 1.923606, -0.373237, 9.608461, -0.001745, 0.008727, 0.005236 
3110804612371671677, 1.942747, -0.354097, 9.608461, 0.000000, -0.000000, -0.001745 
3110804612376623154, 1.923606, -0.334956, 9.589321, -0.003491, 0.005236, -0.000000 
3110804612381549835, 1.981027, -0.373237, 9.589321, -0.005236, 0.008727, 0.005236 
3110804612386664391, 1.904466, -0.354097, 9.589321, -0.001745, 0.003491, -0.001745 
3110804612391668320, 1.923606, -0.373237, 9.589321, 0.000000, 0.005236, -0.000000 
3110804612396564484, 1.961887, -0.334956, 9.627602, -0.001745, 0.001745, -0.000000 
3110804612401667595, 1.942747, -0.373237, 9.589321, -0.001745, 0.005236, -0.000000 
3110804612406666756, 1.923606, -0.373237, 9.608461, -0.001745, 0.005236, -0.000000 
3110804612411590576, 1.942747, -0.334956, 9.627602, -0.005236, 0.005236, 0.003491 
3110804612416666031, 1.981027, -0.373237, 9.608461, 0.000000, 0.001745, -0.000000 
3110804612421663761, 1.923606, -0.334956, 9.589321, -0.003491, 0.005236, -0.000000 
3110804612426665306, 1.923606, -0.354097, 9.589321, 0.001745, 0.003491, -0.000000 
3110804612431612015, 1.942747, -0.373237, 9.589321, -0.001745, 0.003491, -0.000000 
3110804612436663628, 1.942747, -0.373237, 9.608461, 0.000000, 0.001745, 0.001745 
3110804612441646576, 1.942747, -0.354097, 9.608461, -0.003491, 0.003491, -0.000000 
3110804612446578026, 1.942747, -0.354097, 9.608461, 0.000000, 0.003491, -0.000000 
3110804612451663017, 1.942747, -0.354097, 9.589321, -0.003491, 0.001745, -0.000000 
3110804612456657410, 1.942747, -0.354097, 9.608461, 0.000000, 0.001745, 0.001745 
3110804612461569309, 1.981027, -0.354097, 9.589321, -0.001745, 0.003491, -0.000000 
3110804612466664314, 1.923606, -0.373237, 9.608461, -0.003491, 0.003491, -0.000000 
3110804612471618652, 1.923606, -0.354097, 9.608461, 0.000000, 0.001745, 0.001745 
3110804612476636887, 1.885326, -0.334956, 9.627602, -0.003491, 0.001745, -0.000000 
3110804612481587410, 1.885326, -0.334956, 9.608461, -0.001745, -0.000000, -0.000000 
3110804612486655712, 1.923606, -0.354097, 9.608461, -0.001745, 0.001745, -0.001745 
3110804612491655827, 1.904466, -0.354097, 9.608461, 0.000000, 0.001745, -0.005236 
3110804612496602058, 1.942747, -0.354097, 9.608461, -0.003491, 0.005236, -0.001745 
3110804612501659393, 1.923606, -0.334956, 9.608461, 0.000000, 0.005236, -0.000000 
3110804612506602287, 1.904466, -0.354097, 9.589321, -0.003491, 0.003491, 0.003491 
3110804612511605740, 1.923606, -0.354097, 9.589321, 0.000000, 0.003491, -0.000000 
3110804612516623020, 1.942747, -0.373237, 9.589321, -0.003491, 0.001745, -0.000000 
3110804612521653652, 1.942747, -0.334956, 9.589321, 0.000000, -0.000000, -0.000000 
3110804612526406288, 1.923606, -0.373237, 9.608461, -0.001745, 0.005236, 0.001745 
3110804612531381607, 1.923606, -0.354097, 9.589321, -0.001745, 0.001745, 0.001745 
3110804612536335468, 1.942747, -0.354097, 9.589321, -0.001745, 0.005236, 0.006981 
3110804612541405678, 1.904466, -0.334956, 9.589321, 0.000000, 0.003491, 0.003491 
3110804612546285629, 1.942747, -0.373237, 9.589321, -0.003491, 0.005236, 0.001745 
3110804612551331520, 1.904466, -0.354097, 9.627602, 0.000000, 0.001745, -0.000000 
3110804612556399345, 1.942747, -0.354097, 9.589321, 0.000000, 0.003491, -0.000000 
3110804612561311722, 1.923606, -0.354097, 9.608461, 0.000000, 0.001745, -0.000000 
3110804612566297531, 1.923606, -0.354097, 9.608461, 0.000000, 0.003491, -0.000000 
3110804612571321964, 1.961887, -0.354097, 9.608461, -0.001745, 0.005236, 0.003491 
3110804612576660633, 1.942747, -0.334956, 9.589321, -0.001745, 0.003491, -0.000000 
3110804612581326008, 1.904466, -0.354097, 9.608461, -0.001745, -0.000000, -0.000000 
3110804612586264610, 1.961887, -0.334956, 9.589321, -0.001745, 0.006981, 0.005236 
3110804612591424942, 1.961887, -0.334956, 9.627602, -0.001745, 0.001745, -0.000000 
3110804612596571922, 1.942747, -0.354097, 9.608461, -0.003491, 0.005236, 0.001745 
3110804612601405621, 1.942747, -0.334956, 9.627602, 0.000000, 0.001745, 0.001745 
3110804612606401443, 1.923606, -0.373237, 9.589321, -0.005236, 0.005236, 0.005236 
3110804612611281395, 1.981027, -0.373237, 9.608461, 0.000000, 0.003491, 0.001745 
3110804612616275311, 1.942747, -0.354097, 9.589321, -0.001745, 0.006981, 0.005236 
3110804612621282578, 1.923606, -0.392377, 9.589321, -0.001745, 0.005236, 0.001745 
3110804612626287460, 1.942747, -0.354097, 9.608461, 0.000000, 0.003491, -0.000000 
3110804612631279945, 1.942747, -0.373237, 9.608461, 0.000000, 0.003491, -0.000000 
3110804612636286736, 1.923606, -0.354097, 9.589321, -0.001745, 0.003491, 0.001745 
3110804612641315460, 1.942747, -0.354097, 9.589321, -0.001745, 0.005236, -0.000000 
3110804612646284580, 1.923606, -0.334956, 9.589321, -0.003491, 0.005236, 0.003491 
3110804612651392937, 1.923606, -0.354097, 9.589321, 0.000000, 0.006981, 0.005236 
3110804612656391621, 1.904466, -0.373237, 9.608461, -0.001745, -0.000000, -0.000000 
3110804612661299229, 1.923606, -0.354097, 9.608461, -0.001745, 0.003491, 0.003491 
3110804612666360378, 1.942747, -0.373237, 9.608461, 0.000000, 0.005236, -0.000000 
3110804612671395779, 1.904466, -0.373237, 9.608461, -0.005236, 0.005236, 0.005236 
3110804612676338196, 1.923606, -0.373237, 9.608461, 0.000000, 0.005236, 0.005236 
3110804612681272030, 1.942747, -0.354097, 9.608461, 0.000000, 0.010472, -0.000000 
3110804612686323166, 1.923606, -0.354097, 9.608461, 0.000000, 0.006981, -0.000000 
3110804612691395283, 1.923606, -0.373237, 9.608461, 0.000000, 0.001745, 0.003491 
3110804612696274281, 1.961887, -0.354097, 9.608461, -0.003491, 0.001745, -0.000000 
3110804612701299667, 1.981027, -0.354097, 9.608461, -0.003491, 0.005236, -0.000000 
3110804612706412315, 1.942747, -0.373237, 9.589321, -0.001745, 0.005236, -0.000000 
3110804612711143970, 1.923606, -0.354097, 9.608461, -0.003491, 0.003491, -0.000000 
3110804612716045380, 1.923606, -0.354097, 9.608461, 0.000000, 0.005236, 0.005236 
3110804612721161842, 1.885326, -0.354097, 9.589321, 0.000000, 0.003491, -0.000000 
3110804612726135254, 1.923606, -0.373237, 9.589321, 0.000000, 0.001745, 0.001745 
3110804612731148720, 1.942747, -0.373237, 9.570181, -0.003491, 0.005236, 0.005236 
3110804612736139297, 1.961887, -0.354097, 9.608461, 0.000000, 0.005236, 0.001745 
3110804612741137505, 1.961887, -0.354097, 9.608461, 0.000000, 0.001745, 0.003491 
3110804612746064663, 1.961887, -0.354097, 9.570181, 0.000000, 0.005236, -0.000000 
3110804612751154900, 1.942747, -0.373237, 9.589321, -0.003491, 0.003491, 0.005236 
3110804612756039619, 1.942747, -0.354097, 9.608461, 0.000000, 0.003491, 0.005236 
3110804612761025906, 1.942747, -0.354097, 9.608461, 0.000000, 0.008727, 0.003491 
3110804612766138077, 1.961887, -0.354097, 9.627602, -0.003491, 0.001745, -0.000000 
3110804612771138191, 1.923606, -0.354097, 9.589321, 0.000000, 0.001745, -0.003491 
3110804612776044846, 1.923606, -0.354097, 9.627602, 0.000000, 0.001745, -0.000000 
3110804612781084538, 1.923606, -0.354097, 9.608461, 0.000000, 0.001745, 0.001745 
3110804612786131382, 1.923606, -0.373237, 9.608461, -0.001745, -0.000000, 0.001745 
3110804612791145325, 1.923606, -0.354097, 9.608461, -0.001745, 0.005236, -0.000000 
3110804612796021461, 1.961887, -0.354097, 9.627602, 0.000000, 0.005236, 0.001745 
3110804612801135540, 1.961887, -0.315816, 9.589321, -0.001745, 0.003491, 0.001745 
3110804612806132793, 1.942747, -0.334956, 9.608461, 0.000000, 0.001745, -0.000000 
3110804612811111927, 1.904466, -0.354097, 9.627602, 0.000000, 0.005236, 0.003491 
3110804612816040993, 1.942747, -0.354097, 9.608461, -0.005236, 0.001745, -0.003491 
3110804612821126938, 1.923606, -0.354097, 9.608461, -0.001745, 0.003491, -0.000000 
3110804612826127052, 1.904466, -0.354097, 9.608461, 0.000000, 0.001745, -0.000000 
3110804612831270218, 1.923606, -0.354097, 9.627602, -0.003491, 0.005236, 0.001745 
3110804612836133003, 1.942747, -0.334956, 9.608461, -0.001745, 0.005236, -0.000000 
3110804612841130257, 1.942747, -0.354097, 9.608461, -0.001745, 0.005236, -0.000000 
3110804612846014023, 1.942747, -0.354097, 9.608461, 0.000000, 0.001745, -0.000000 
3110804612851074219, 1.942747, -0.315816, 9.608461, 0.000000, 0.001745, -0.001745 
3110804612856124878, 1.942747, -0.334956, 9.627602, -0.003491, 0.005236, 0.006981 
3110804612861008644, 1.923606, -0.354097, 9.608461, -0.003491, 0.003491, 0.001745 
3110804612866155148, 1.923606, -0.373237, 9.608461, -0.003491, 0.005236, -0.000000 
3110804612871104240, 1.923606, -0.334956, 9.627602, 0.000000, 0.003491, 0.001745 
3110804612876104832, 1.961887, -0.354097, 9.589321, 0.003491, 0.001745, -0.000000 
3110804612881017685, 1.942747, -0.373237, 9.608461, -0.003491, 0.001745, -0.000000 
3110804612885980606, 1.904466, -0.354097, 9.608461, 0.000000, 0.003491, 0.003491 
3110804612890822411, 1.981027, -0.373237, 9.589321, -0.003491, 0.006981, 0.001745 
3110804612895762444, 1.904466, -0.373237, 9.627602, 0.000000, 0.003491, -0.000000 
3110804612900877476, 1.942747, -0.354097, 9.608461, -0.001745, 0.003491, 0.001745 
3110804612905898094, 1.942747, -0.334956, 9.627602, -0.003491, 0.003491, -0.000000 
3110804612910869598, 1.923606, -0.354097, 9.608461, 0.000000, 0.003491, -0.001745 
3110804612915756226, 1.923606, -0.354097, 9.589321, -0.005236, 0.005236, 0.001745 
3110804612920896530, 1.923606, -0.354097, 9.589321, 0.000000, 0.005236, 0.005236 
3110804612925803185, 1.942747, -0.373237, 9.589321, -0.003491, 0.001745, -0.000000 
3110804612930886269, 1.942747, -0.354097, 9.608461, 0.000000, 0.005236, 0.001745 
3110804612935894966, 1.923606, -0.354097, 9.608461, 0.000000, 0.003491, -0.000000 
3110804612940893650, 1.942747, -0.354097, 9.589321, 0.000000, 0.003491, -0.000000 
3110804612945770264, 1.923606, -0.354097, 9.589321, 0.000000, 0.006981, -0.000000 
3110804612950821400, 1.942747, -0.373237, 9.589321, -0.003491, 0.006981, 0.005236 
3110804612955862999, 1.981027, -0.354097, 9.589321, -0.001745, 0.003491, -0.000000 
3110804612960777283, 1.942747, -0.354097, 9.608461, 0.000000, 0.003491, 0.001745 
3110804612965873718, 1.981027, -0.373237, 9.627602, -0.003491, 0.001745, 0.001745 
3110804612970870972, 1.904466, -0.354097, 9.589321, 0.000000, 0.005236, 0.001745 
3110804612975868702, 1.942747, -0.354097, 9.608461, 0.000000, 0.003491, -0.000000 
3110804612980802536, 1.942747, -0.373237, 9.589321, -0.003491, 0.008727, 0.001745 
3110804612985889435, 1.923606, -0.354097, 9.627602, -0.003491, 0.010472, -0.000000 
3110804612990811825, 1.923606, -0.334956, 9.589321, 0.000000, 0.003491, -0.000000 
3110804612995758533, 1.904466, -0.354097, 9.608461, -0.003491, 0.005236, -0.000000 
3110804613000870705, 1.904466, -0.354097, 9.627602, -0.001745, 0.003491, 0.001745 
3110804613005867481, 1.961887, -0.354097, 9.608461, -0.003491, 0.001745, 0.003491 
3110804613010847092, 1.904466, -0.354097, 9.570181, -0.001745, 0.005236, -0.000000 
3110804613015747070, 1.942747, -0.373237, 9.608461, -0.001745, 0.008727, 0.006981 
3110804613020866394, 1.981027, -0.373237, 9.646742, 0.000000, 0.005236, -0.000000 
3110804613025808334, 1.961887, -0.373237, 9.608461, -0.001745, 0.005236, 0.001745 
3110804613030869007, 1.961887, -0.373237, 9.589321, -0.001745, 0.005236, -0.000000 
3110804613035864830, 1.942747, -0.392377, 9.627602, 0.000000, -0.000000, -0.001745 
3110804613040863991, 1.942747, -0.354097, 9.608461, 0.000000, 0.003491, -0.000000 
